,uid,attr1,attr2,total_interactions,total_views_all_interactions,mean_views_per_interaction,median_views_per_interaction,min_views_per_interaction,max_views_per_interaction,num_device_types,num_geo_codes,num_days,total_sections_visited,mean_daily_interactions,med_daily_interactions,min_daily_interactions,max_daily_interactions,mean_weekly_interactions,med_weekly_interactions,min_weekly_interactions,max_weekly_interactions,mean_daily_views,median_daily_views,min_daily_views,max_daily_views,mean_weekly_views,median_weekly_views,min_weekly_views,max_weekly_views,mean_daily_sections,median_daily_sections,min_daily_sections,max_daily_sections,mean_weekly_sections,median_weekly_sections,min_weekly_sections,max_weekly_sections,weekend_ratio,Monday_ratio,Tuesday_ratio,Wednesday_ratio,Thursday_ratio,Friday_ratio,Saturday_ratio,Sunday_ratio,day_most_interactions,num_days_of_week,first_interaction,last_interaction,deltat,DT_most_interactions,dvc_type_most_interactions,geo_code_most_interactions,section_code_most_interactions,section_code_2ndmost_interactions,section_code_3rdmost_interactions,section_code_4thmost_interactions
1634,AAA-3260,type_b,b,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Monday,1,2014-03-03,2014-03-03,0.0,2014-03-03,desktp,geo_19,section_2,0,0,0
1635,AAA-3261,type_b,null,50,253.0,28.1111111111,22.0,4.0,74.0,1,1,19,16,2.63157894737,2.0,1,10,11.75,8.5,3,27,12.2631578947,3.0,1.0,86.0,52.0,18.0,1.0,171.0,2.63157894737,2.0,1,10,6.75,6.0,2,13,0.36,0.26,0.14,0.16,0.06,0.02,0.08,0.28,Sunday,7,2014-03-01,2014-03-30,29.0,2014-03-03,desktp,geo_8,section_3,section_22,section_5,section_2
1636,AAA-3262,null,null,171,447.0,31.9285714286,24.0,7.0,88.0,1,7,25,21,6.84,7.0,2,13,42.25,43.5,31,51,13.12,12.0,1.0,37.0,48.75,47.5,36.0,64.0,5.68,6.0,2,10,13.0,12.0,11,17,0.169590643275,0.146198830409,0.245614035088,0.163742690058,0.116959064327,0.157894736842,0.0409356725146,0.12865497076,Tuesday,7,2014-03-02,2014-03-31,29.0,2014-03-25,desktp,geo_1,section_3,section_2,section_7,section_5
1637,AAA-3263,type_b,b,63,411.0,21.6315789474,18.0,7.0,50.0,2,1,24,15,2.625,2.0,1,7,13.0,14.5,4,19,16.5416666667,8.5,1.0,95.0,81.25,77.0,24.0,147.0,2.625,2.0,1,7,6.25,6.5,2,10,0.269841269841,0.333333333333,0.126984126984,0.206349206349,0.031746031746,0.031746031746,0.111111111111,0.15873015873,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-17,desktp,geo_1,section_2,section_7,section_4,section_3
1638,AAA-3265,type_b,null,613,4276.0,95.0222222222,86.0,12.0,238.0,3,3,31,44,19.7741935484,19.0,10,29,143.25,147.0,130,149,114.290322581,123.0,8.0,221.0,696.5,719.0,553.0,795.0,14.5806451613,15.0,7,22,30.25,31.5,26,32,0.223491027732,0.172920065253,0.164763458401,0.154975530179,0.135399673736,0.148450244698,0.109298531811,0.114192495922,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-04,desktp,geo_1,section_2,section_10,section_7,section_4
1639,AAA-3267,type_b,b,58,330.0,22.0,22.0,5.0,48.0,3,1,27,13,2.14814814815,2.0,1,5,13.75,14.0,12,15,11.8518518519,10.0,1.0,37.0,64.0,54.0,49.0,99.0,2.03703703704,2.0,1,5,5.75,6.0,4,7,0.137931034483,0.137931034483,0.172413793103,0.189655172414,0.172413793103,0.189655172414,0.120689655172,0.0172413793103,Wednesday,7,2014-03-01,2014-03-31,30.0,2014-03-04,desktp,geo_1,section_10,section_2,section_6,section_8
1640,AAA-3268,type_b,c,42,892.0,40.5454545455,26.5,3.0,143.0,3,1,22,7,1.90909090909,1.5,1,5,10.0,10.5,6,13,40.1363636364,35.0,1.0,145.0,216.75,183.0,15.0,486.0,1.77272727273,1.5,1,4,4.0,4.0,3,5,0.214285714286,0.142857142857,0.0952380952381,0.190476190476,0.166666666667,0.190476190476,0.0714285714286,0.142857142857,Friday,7,2014-03-01,2014-03-31,30.0,2014-03-14,desktp,geo_1,section_2,section_3,section_7,section_13
1641,AAA-3269,null,b,175,1414.0,47.1333333333,39.0,6.0,144.0,3,1,31,24,5.64516129032,5.0,1,13,38.0,40.5,24,47,42.6774193548,35.0,6.0,112.0,268.25,282.0,204.0,305.0,4.83870967742,5.0,1,12,12.5,11.0,11,17,0.36,0.137142857143,0.12,0.125714285714,0.142857142857,0.114285714286,0.177142857143,0.182857142857,Sunday,7,2014-03-01,2014-03-31,30.0,2014-03-29,desktp,geo_1,section_2,section_5,section_6,section_22
1642,AAA-327,type_a,b,37,1737.0,108.5625,42.0,2.0,936.0,1,1,18,6,2.05555555556,2.0,1,3,8.75,7.5,5,15,73.6111111111,72.0,13.0,143.0,237.0,231.5,108.0,377.0,2.05555555556,2.0,1,3,3.0,3.0,2,4,0.324324324324,0.216216216216,0.108108108108,0.0810810810811,0.162162162162,0.108108108108,0.162162162162,0.162162162162,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-20,desktp,geo_1,section_5,section_2,section_22,section_9
1643,AAA-3270,type_b,null,61,2128.0,85.12,59.0,7.0,432.0,1,1,31,13,1.96774193548,1.0,1,7,13.0,12.5,10,17,66.935483871,72.0,28.0,97.0,353.75,345.0,311.0,414.0,1.96774193548,1.0,1,7,6.0,5.5,3,10,0.344262295082,0.147540983607,0.0819672131148,0.147540983607,0.16393442623,0.114754098361,0.114754098361,0.229508196721,Sunday,7,2014-03-01,2014-03-31,30.0,2014-03-06,desktp,geo_70,section_9,section_2,section_59,section_4
1644,AAA-3272,type_b,null,63,199.0,22.1111111111,12.0,4.0,83.0,3,1,17,14,3.70588235294,3.0,1,10,13.25,12.5,11,17,9.52941176471,1.0,1.0,84.0,27.75,7.0,5.0,92.0,3.47058823529,3.0,1,9,8.25,8.0,7,10,0.333333333333,0.285714285714,0.126984126984,0.015873015873,0.142857142857,0.0952380952381,0.111111111111,0.222222222222,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-31,tab,geo_1,section_10,section_3,section_5,section_7
1645,AAA-3274,type_a,null,128,2580.0,53.75,43.0,8.0,141.0,1,1,24,19,5.33333333333,5.0,3,10,28.75,28.5,26,32,105.416666667,89.5,16.0,224.0,600.75,613.5,357.0,819.0,5.33333333333,5.0,3,10,11.25,11.5,10,12,0.21875,0.2265625,0.1328125,0.2421875,0.1328125,0.046875,0.0,0.21875,Wednesday,6,2014-03-02,2014-03-31,29.0,2014-03-05,desktp,geo_2,section_21,section_22,section_19,section_2
1646,AAA-3275,null,null,74,792.0,39.6,31.0,8.0,100.0,2,1,26,14,2.84615384615,2.0,1,11,17.0,14.0,8,32,28.9615384615,25.5,1.0,94.0,153.75,154.5,89.0,217.0,2.46153846154,1.5,1,8,5.75,5.0,3,10,0.216216216216,0.202702702703,0.216216216216,0.175675675676,0.135135135135,0.0540540540541,0.0810810810811,0.135135135135,Tuesday,7,2014-03-01,2014-03-31,30.0,2014-03-25,tab,geo_1,section_2,section_9,section_5,section_4
1647,AAA-3276,type_b,null,41,294.0,18.375,14.0,4.0,50.0,2,1,26,11,1.57692307692,1.0,1,4,8.75,9.0,5,12,11.0384615385,7.0,1.0,47.0,57.5,60.0,35.0,75.0,1.57692307692,1.0,1,4,3.5,3.5,2,5,0.390243902439,0.19512195122,0.121951219512,0.0731707317073,0.146341463415,0.0731707317073,0.0731707317073,0.317073170732,Sunday,7,2014-03-01,2014-03-31,30.0,2014-03-30,desktp,geo_1,section_2,section_4,section_20,section_3
1648,AAA-3277,type_a,null,62,725.0,32.9545454545,26.5,5.0,96.0,1,1,29,16,2.13793103448,2.0,1,4,14.75,15.0,12,17,24.724137931,27.0,1.0,39.0,150.0,148.0,141.0,163.0,2.13793103448,2.0,1,4,7.75,7.5,6,10,0.258064516129,0.193548387097,0.129032258065,0.177419354839,0.145161290323,0.0967741935484,0.161290322581,0.0967741935484,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-16,desktp,geo_1,section_2,section_4,section_5,section_6
1649,AAA-3278,type_b,null,288,1387.0,51.3703703704,38.0,14.0,140.0,2,1,31,27,9.29032258065,10.0,2,15,66.5,69.0,37,91,37.3548387097,37.0,3.0,79.0,176.75,183.0,136.0,205.0,7.64516129032,8.0,2,12,19.75,21.0,14,23,0.260416666667,0.190972222222,0.135416666667,0.131944444444,0.159722222222,0.121527777778,0.131944444444,0.128472222222,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-06,desktp,geo_1,section_10,section_2,section_9,section_12
1650,AAA-328,type_b,c,111,511.0,25.55,23.0,7.0,57.0,3,1,28,20,3.96428571429,3.5,1,11,25.5,25.5,19,32,16.4642857143,14.5,1.0,57.0,93.75,79.5,45.0,171.0,3.85714285714,3.5,1,10,10.75,9.5,8,16,0.198198198198,0.171171171171,0.135135135135,0.153153153153,0.243243243243,0.0990990990991,0.045045045045,0.153153153153,Thursday,7,2014-03-02,2014-03-31,29.0,2014-03-27,desktp,geo_1,section_2,section_7,section_4,section_5
1651,AAA-3280,null,null,65,251.0,19.3076923077,14.0,5.0,62.0,2,3,19,14,3.42105263158,3.0,1,7,14.25,15.0,6,21,11.7894736842,7.0,1.0,80.0,45.25,30.5,3.0,117.0,3.21052631579,3.0,1,7,7.0,6.5,5,10,0.169230769231,0.292307692308,0.184615384615,0.184615384615,0.0923076923077,0.0769230769231,0.0,0.169230769231,Monday,6,2014-03-03,2014-03-31,28.0,2014-03-26,desktp,geo_6,section_2,section_5,section_7,section_3
1652,AAA-3281,type_b,c,108,583.0,27.7619047619,23.0,8.0,73.0,3,1,28,23,3.85714285714,4.0,1,7,24.0,24.0,21,27,19.0357142857,16.0,1.0,82.0,112.5,95.5,61.0,198.0,3.82142857143,4.0,1,7,13.25,14.0,10,15,0.314814814815,0.157407407407,0.148148148148,0.157407407407,0.12962962963,0.0925925925926,0.0462962962963,0.268518518519,Sunday,7,2014-03-01,2014-03-31,30.0,2014-03-16,desktp,geo_1,section_2,section_3,section_14,section_4
1653,AAA-3282,type_b,null,269,2745.0,61.0,54.0,18.0,156.0,1,1,31,28,8.67741935484,8.0,1,14,62.0,62.0,58,66,83.0967741935,82.0,20.0,149.0,480.5,485.5,412.0,539.0,8.67741935484,8.0,1,14,19.5,19.5,19,20,0.197026022305,0.171003717472,0.137546468401,0.200743494424,0.14126394052,0.152416356877,0.0966542750929,0.100371747212,Wednesday,7,2014-03-01,2014-03-31,30.0,2014-03-12,desktp,geo_1,section_2,section_10,section_15,section_5
1654,AAA-3287,null,null,101,1403.0,51.962962963,55.0,7.0,142.0,1,1,28,22,3.60714285714,3.5,1,8,23.25,23.5,17,29,48.6071428571,53.0,3.0,77.0,290.0,286.5,226.0,361.0,3.60714285714,3.5,1,8,11.0,11.0,8,14,0.108910891089,0.306930693069,0.148514851485,0.188118811881,0.138613861386,0.108910891089,0.039603960396,0.0693069306931,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-17,desktp,geo_1,section_2,section_5,section_4,section_3
1655,AAA-3288,type_b,c,4,4.0,4.0,4.0,4.0,4.0,1,1,4,1,1.0,1.0,1,1,4.0,4.0,4,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,Tuesday,4,2014-03-01,2014-03-06,5.0,2014-03-01,mob,geo_1,section_7,0,0,0
1656,AAA-3290,null,null,147,383.0,47.875,51.5,8.0,76.0,1,1,27,20,5.44444444444,6.0,2,10,33.0,33.5,22,43,9.81481481481,10.0,1.0,23.0,25.5,25.0,16.0,36.0,5.44444444444,6.0,2,10,13.5,13.5,11,16,0.21768707483,0.210884353741,0.156462585034,0.0680272108844,0.176870748299,0.170068027211,0.0680272108844,0.149659863946,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-27,tab,geo_1,section_2,section_3,section_7,section_9
1657,AAA-3294,null,null,287,1434.0,47.8,36.0,8.0,144.0,3,1,31,25,9.25806451613,9.0,1,22,65.25,63.5,57,77,39.0967741935,39.0,1.0,94.0,213.5,183.5,148.0,339.0,7.83870967742,7.0,1,16,18.25,18.5,16,20,0.163763066202,0.226480836237,0.142857142857,0.156794425087,0.149825783972,0.160278745645,0.0975609756098,0.0662020905923,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-10,desktp,geo_1,section_2,section_7,section_22,section_4
1658,AAA-3297,type_b,b,83,338.0,21.125,20.5,5.0,41.0,1,1,31,17,2.67741935484,3.0,1,6,19.25,18.0,18,23,9.90322580645,9.0,1.0,23.0,58.25,53.0,33.0,94.0,2.67741935484,3.0,1,6,9.0,8.5,8,11,0.313253012048,0.168674698795,0.10843373494,0.144578313253,0.156626506024,0.10843373494,0.132530120482,0.180722891566,Sunday,7,2014-03-01,2014-03-31,30.0,2014-03-02,desktp,geo_1,section_2,section_4,section_5,section_10
1659,AAA-3299,type_b,null,14,40.0,8.0,7.0,3.0,14.0,1,1,6,11,2.33333333333,2.0,1,5,3.25,3.5,1,5,5.66666666667,3.5,1.0,19.0,8.0,5.5,2.0,19.0,2.33333333333,2.0,1,5,3.25,3.5,1,5,0.0714285714286,0.0714285714286,0.357142857143,0.0,0.0714285714286,0.428571428571,0.0714285714286,0.0,Friday,5,2014-03-04,2014-03-29,25.0,2014-03-04,desktp,geo_1,section_2,section_7,section_10,section_18
1660,AAA-3301,type_b,null,65,592.0,29.6,25.0,6.0,94.0,1,1,27,13,2.40740740741,2.0,1,5,15.5,15.5,14,17,21.3703703704,17.0,1.0,55.0,108.75,98.5,63.0,175.0,2.40740740741,2.0,1,5,7.0,7.0,6,8,0.153846153846,0.107692307692,0.2,0.184615384615,0.169230769231,0.184615384615,0.0307692307692,0.123076923077,Tuesday,7,2014-03-03,2014-03-31,28.0,2014-03-11,desktp,geo_70,section_2,section_10,section_3,section_5
1661,AAA-3306,null,null,42,236.0,19.6666666667,15.5,8.0,44.0,1,1,19,12,2.21052631579,2.0,1,5,10.0,10.5,5,14,11.8421052632,7.0,1.0,34.0,43.0,41.5,20.0,69.0,2.21052631579,2.0,1,5,5.25,5.5,3,7,0.0,0.214285714286,0.238095238095,0.190476190476,0.166666666667,0.190476190476,0.0,0.0,Tuesday,5,2014-03-03,2014-03-31,28.0,2014-03-25,desktp,geo_1,section_2,section_5,section_6,section_3
1662,AAA-3307,null,null,75,162.0,18.0,14.0,6.0,42.0,2,1,23,19,3.26086956522,3.0,1,6,18.0,18.5,10,25,5.52173913043,5.0,1.0,18.0,20.75,17.0,12.0,37.0,3.26086956522,3.0,1,6,9.75,10.5,6,12,0.266666666667,0.186666666667,0.106666666667,0.173333333333,0.08,0.186666666667,0.0933333333333,0.173333333333,Friday,7,2014-03-01,2014-03-29,28.0,2014-03-02,desktp,geo_48,section_2,section_5,section_3,section_20
1663,AAA-3308,type_b,b,121,1873.0,52.0277777778,43.0,6.0,245.0,1,1,31,20,3.90322580645,4.0,1,9,25.5,23.5,15,40,59.1935483871,50.0,2.0,181.0,351.5,261.0,170.0,714.0,3.90322580645,4.0,1,9,10.0,9.5,8,13,0.371900826446,0.132231404959,0.132231404959,0.107438016529,0.107438016529,0.148760330579,0.190082644628,0.181818181818,Saturday,7,2014-03-01,2014-03-31,30.0,2014-03-29,desktp,geo_1,section_2,section_58,section_3,section_19
1664,AAA-3309,type_b,c,176,1864.0,50.3783783784,42.0,9.0,176.0,2,1,31,22,5.67741935484,5.0,1,12,40.5,41.0,34,46,57.3870967742,53.0,8.0,113.0,354.0,328.5,309.0,450.0,5.16129032258,5.0,1,11,13.0,13.0,12,14,0.215909090909,0.210227272727,0.147727272727,0.164772727273,0.136363636364,0.125,0.0909090909091,0.125,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-04,desktp,geo_1,section_5,section_10,section_4,section_9
1665,AAA-331,type_b,b,3,4.0,2.0,2.0,2.0,2.0,1,1,1,3,3.0,3.0,3,3,3.0,3.0,3,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3,3,3.0,3.0,3,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Monday,1,2014-03-03,2014-03-03,0.0,2014-03-03,desktp,geo_1,section_7,section_2,section_5,0
1666,AAA-3310,type_b,null,146,1120.0,37.3333333333,33.0,6.0,82.0,3,2,28,25,5.21428571429,5.0,1,11,33.5,33.5,25,42,37.4285714286,38.5,1.0,122.0,239.25,256.5,145.0,299.0,5.0,5.0,1,11,14.5,15.0,12,16,0.143835616438,0.198630136986,0.171232876712,0.157534246575,0.191780821918,0.13698630137,0.041095890411,0.102739726027,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-18,desktp,geo_1,section_2,section_35,section_5,section_3
1667,AAA-3312,type_a,null,56,120.0,15.0,12.0,5.0,31.0,2,1,19,18,2.94736842105,3.0,1,8,12.5,13.0,10,14,5.31578947368,3.0,1.0,17.0,15.0,16.0,6.0,22.0,2.89473684211,3.0,1,7,8.0,7.5,6,11,0.0,0.285714285714,0.25,0.232142857143,0.0892857142857,0.142857142857,0.0,0.0,Monday,5,2014-03-03,2014-03-31,28.0,2014-03-26,desktp,geo_1,section_2,section_3,section_7,section_13
1668,AAA-3314,type_a,null,163,781.0,39.05,32.0,9.0,78.0,1,1,30,23,5.43333333333,5.0,2,8,38.5,37.0,36,44,23.4666666667,20.0,1.0,82.0,123.75,110.5,91.0,183.0,5.43333333333,5.0,2,8,14.25,13.5,13,17,0.21472392638,0.177914110429,0.128834355828,0.153374233129,0.165644171779,0.159509202454,0.0981595092025,0.116564417178,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-27,desktp,geo_1,section_2,section_5,section_10,section_4
1669,AAA-3316,null,null,80,258.0,19.8461538462,18.0,6.0,48.0,3,1,28,10,2.85714285714,2.5,1,7,18.0,16.5,14,25,8.5,7.0,1.0,23.0,38.0,34.0,31.0,53.0,2.60714285714,2.0,1,6,5.25,5.0,4,7,0.2875,0.175,0.1,0.1375,0.125,0.175,0.2,0.0875,Saturday,7,2014-03-01,2014-03-31,30.0,2014-03-28,desktp,geo_1,section_10,section_2,section_22,section_9
1670,AAA-3317,type_b,null,4,4.0,4.0,4.0,4.0,4.0,2,1,4,3,1.0,1.0,1,1,2.0,2.0,1,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1.5,1.5,1,2,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.25,Friday,4,2014-03-03,2014-03-09,6.0,2014-03-03,tab,geo_1,section_3,section_6,section_14,0
1671,AAA-3318,type_b,null,44,281.0,16.5294117647,18.0,5.0,26.0,1,1,30,8,1.46666666667,1.0,1,4,10.25,10.5,8,12,9.3,6.5,1.0,27.0,55.25,45.5,33.0,97.0,1.46666666667,1.0,1,4,4.25,4.5,2,6,0.318181818182,0.159090909091,0.113636363636,0.136363636364,0.181818181818,0.0909090909091,0.204545454545,0.113636363636,Saturday,7,2014-03-01,2014-03-31,30.0,2014-03-08,desktp,geo_1,section_2,section_10,section_5,section_11
1672,AAA-3319,type_b,null,13,24.0,6.0,6.5,3.0,8.0,1,1,7,7,1.85714285714,1.0,1,5,2.75,2.0,1,6,2.85714285714,2.0,1.0,10.0,4.25,2.0,1.0,12.0,1.85714285714,1.0,1,5,2.25,1.5,1,5,0.461538461538,0.153846153846,0.384615384615,0.0,0.0,0.0,0.230769230769,0.230769230769,Tuesday,4,2014-03-03,2014-03-30,27.0,2014-03-18,desktp,geo_1,section_2,section_9,section_8,section_5
1673,AAA-332,type_a,b,257,1242.0,51.75,53.0,16.0,96.0,1,1,31,27,8.29032258065,8.0,1,15,58.75,58.5,54,64,33.5806451613,31.0,2.0,111.0,140.0,147.5,104.0,161.0,8.29032258065,8.0,1,15,17.0,17.0,15,19,0.20233463035,0.190661478599,0.15953307393,0.210116731518,0.108949416342,0.128404669261,0.140077821012,0.0622568093385,Wednesday,7,2014-03-01,2014-03-31,30.0,2014-03-19,desktp,geo_1,section_2,section_10,section_40,section_14
1674,AAA-3321,type_b,null,547,2208.0,63.0857142857,44.0,17.0,265.0,3,12,31,46,17.6451612903,18.0,6,28,124.0,124.0,117,131,52.2903225806,51.0,9.0,132.0,286.5,286.5,164.0,409.0,12.2580645161,12.0,5,16,28.5,28.5,27,30,0.26873857404,0.164533820841,0.135283363803,0.117001828154,0.168190127971,0.146252285192,0.109689213894,0.159049360146,Thursday,7,2014-03-01,2014-03-31,30.0,2014-03-13,desktp,geo_1,section_3,section_7,section_5,section_2
1675,AAA-3322,type_b,null,128,1456.0,40.4444444444,36.5,6.0,132.0,2,1,31,22,4.12903225806,4.0,1,8,29.25,31.0,22,33,45.0322580645,46.0,1.0,90.0,305.5,304.0,229.0,385.0,3.77419354839,4.0,1,7,12.75,12.5,11,15,0.3125,0.140625,0.125,0.140625,0.1171875,0.1640625,0.21875,0.09375,Saturday,7,2014-03-01,2014-03-31,30.0,2014-03-15,desktp,geo_1,section_2,section_4,section_3,section_5
1676,AAA-3324,type_a,null,50,448.0,29.8666666667,20.0,6.0,76.0,2,2,16,14,3.125,2.0,1,8,16.0,19.0,4,25,27.0625,19.5,1.0,71.0,126.0,165.0,25.0,188.0,3.125,2.0,1,8,7.66666666667,9.0,3,11,0.12,0.18,0.14,0.2,0.22,0.14,0.08,0.04,Thursday,7,2014-03-02,2014-03-31,29.0,2014-03-12,desktp,geo_1,section_2,section_4,section_7,section_10
1677,AAA-3325,type_a,null,29,70.0,10.0,9.0,7.0,15.0,3,1,6,13,4.83333333333,3.5,1,11,6.0,5.0,1,12,8.0,3.5,1.0,29.0,12.0,3.0,1.0,32.0,4.33333333333,3.5,1,10,4.33333333333,5.0,1,7,0.379310344828,0.48275862069,0.0689655172414,0.0344827586207,0.0344827586207,0.0,0.379310344828,0.0,Monday,5,2014-03-13,2014-03-29,16.0,2014-03-29,mob,geo_1,section_4,section_7,section_5,section_22
1678,AAA-3326,type_b,null,88,205.0,20.5,15.5,9.0,54.0,1,1,22,21,4.0,3.5,1,9,20.25,17.5,17,29,7.22727272727,7.0,1.0,14.0,26.0,26.0,21.0,31.0,4.0,3.5,1,9,11.75,11.5,9,15,0.0340909090909,0.261363636364,0.147727272727,0.159090909091,0.159090909091,0.238636363636,0.0227272727273,0.0113636363636,Monday,7,2014-03-03,2014-03-31,28.0,2014-03-13,desktp,geo_1,section_2,section_6,section_14,section_7
1679,AAA-3327,type_b,c,58,140.0,15.5555555556,8.0,5.0,38.0,3,1,21,17,2.7619047619,3.0,1,5,14.0,14.5,11,16,5.33333333333,3.0,1.0,31.0,22.25,20.5,11.0,37.0,2.71428571429,3.0,1,5,9.25,10.0,6,11,0.172413793103,0.241379310345,0.051724137931,0.172413793103,0.103448275862,0.258620689655,0.0862068965517,0.0862068965517,Friday,7,2014-03-01,2014-03-31,30.0,2014-03-26,desktp,geo_1,section_5,section_7,section_4,section_8
1680,AAA-3328,type_b,null,236,2266.0,56.65,47.5,14.0,216.0,3,2,31,21,7.61290322581,8.0,1,13,54.5,55.0,46,62,66.2258064516,68.0,30.0,126.0,409.25,397.0,366.0,477.0,5.51612903226,6.0,1,9,13.75,13.5,13,15,0.199152542373,0.199152542373,0.169491525424,0.169491525424,0.14406779661,0.118644067797,0.0974576271186,0.101694915254,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-04,tab,geo_1,section_2,section_10,section_9,section_7
1681,AAA-3329,type_b,c,107,700.0,30.4347826087,28.0,8.0,63.0,1,2,27,21,3.96296296296,4.0,1,9,24.75,22.5,21,33,24.7777777778,19.0,1.0,96.0,142.25,142.5,74.0,210.0,3.92592592593,4.0,1,9,12.25,12.0,10,15,0.102803738318,0.233644859813,0.205607476636,0.242990654206,0.0654205607477,0.14953271028,0.0373831775701,0.0654205607477,Wednesday,7,2014-03-03,2014-03-31,28.0,2014-03-03,desktp,geo_1,section_2,section_10,section_22,section_4
1682,AAA-3330,type_b,null,90,273.0,22.75,20.5,11.0,44.0,2,1,28,20,3.21428571429,3.0,1,10,19.5,21.5,8,27,7.89285714286,7.0,1.0,20.0,35.5,38.5,11.0,54.0,3.17857142857,3.0,1,9,7.25,8.0,4,9,0.377777777778,0.144444444444,0.155555555556,0.144444444444,0.1,0.0777777777778,0.166666666667,0.211111111111,Sunday,7,2014-03-01,2014-03-31,30.0,2014-03-30,desktp,geo_48,section_2,section_3,section_31,section_22
1683,AAA-3331,type_a,null,166,740.0,35.2380952381,24.0,10.0,160.0,2,1,31,29,5.35483870968,5.0,1,10,39.5,39.5,37,42,21.2903225806,22.0,1.0,103.0,116.25,105.5,77.0,177.0,5.25806451613,5.0,1,10,16.75,17.0,15,18,0.21686746988,0.180722891566,0.180722891566,0.132530120482,0.198795180723,0.0903614457831,0.120481927711,0.0963855421687,Thursday,7,2014-03-01,2014-03-31,30.0,2014-03-27,desktp,geo_1,section_2,section_5,section_4,section_9
1684,AAA-3333,null,null,92,1668.0,72.5217391304,66.0,4.0,206.0,2,1,25,15,3.68,3.0,1,10,23.0,22.0,15,33,65.04,66.0,1.0,209.0,390.75,366.5,6.0,824.0,3.28,3.0,1,9,8.5,8.0,7,11,0.217391304348,0.217391304348,0.0869565217391,0.0978260869565,0.239130434783,0.141304347826,0.0978260869565,0.119565217391,Thursday,7,2014-03-03,2014-03-28,25.0,2014-03-17,desktp,geo_1,section_5,section_2,section_7,section_1
1685,AAA-3334,type_b,null,125,518.0,28.7777777778,27.0,8.0,51.0,1,4,27,21,4.62962962963,4.0,2,9,30.5,31.0,24,36,17.037037037,16.0,3.0,39.0,78.5,82.0,51.0,99.0,4.55555555556,4.0,2,9,11.25,11.0,9,14,0.384,0.152,0.112,0.112,0.096,0.144,0.144,0.24,Sunday,7,2014-03-01,2014-03-30,29.0,2014-03-21,desktp,geo_99,section_2,section_10,section_9,section_5
1686,AAA-3335,type_b,null,361,1182.0,65.6666666667,51.5,14.0,144.0,2,2,30,31,12.0333333333,13.0,2,17,84.5,88.0,63,99,26.7666666667,28.0,1.0,77.0,87.25,80.0,69.0,120.0,11.7,12.0,2,17,24.25,24.0,22,27,0.246537396122,0.141274238227,0.152354570637,0.146814404432,0.149584487535,0.163434903047,0.174515235457,0.0720221606648,Saturday,7,2014-03-01,2014-03-31,30.0,2014-03-01,desktp,geo_1,section_2,section_3,section_14,section_6
1687,AAA-3337,type_b,b,212,617.0,47.4615384615,36.0,8.0,111.0,3,1,30,16,7.06666666667,6.0,2,14,45.75,43.5,38,58,14.1333333333,11.0,3.0,50.0,49.25,39.0,28.0,91.0,4.8,4.0,1,10,10.0,10.0,9,11,0.27358490566,0.212264150943,0.150943396226,0.11320754717,0.146226415094,0.103773584906,0.11320754717,0.160377358491,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-25,tab,geo_1,section_2,section_23,section_9,section_7
1688,AAA-3338,type_b,null,77,2352.0,112.0,60.0,4.0,576.0,1,1,31,14,2.48387096774,2.0,1,7,17.25,16.0,13,24,74.7419354839,73.0,26.0,146.0,329.75,341.0,248.0,389.0,2.48387096774,2.0,1,7,6.5,6.5,3,10,0.311688311688,0.168831168831,0.103896103896,0.168831168831,0.12987012987,0.116883116883,0.155844155844,0.155844155844,Monday,7,2014-03-01,2014-03-31,30.0,2014-03-12,desktp,geo_1,section_10,section_2,section_5,section_9
