"uid","attr1","attr2"
"AAA-3660","type_b","null"
"AAA-3662","type_a","null"
"AAA-3665","type_b","null"
"AAA-3666","type_b","c"
"AAA-3667","type_b","null"
"AAA-3668","type_b","null"
"AAA-3670","type_b","null"
"AAA-3672","null","null"
"AAA-3673","type_b","c"
"AAA-3674","type_b","null"
"AAA-3676","null","null"
"AAA-3677","null","null"
"AAA-3678","type_b","b"
"AAA-3679","type_a","b"
"AAA-368","type_b","c"
"AAA-3680","null","null"
"AAA-3681","type_b","null"
"AAA-3682","type_b","c"
"AAA-3687","type_b","null"
"AAA-3688","type_b","c"
"AAA-3689","type_b","c"
"AAA-3691","type_b","c"
"AAA-3692","type_b","b"
"AAA-3693","type_b","c"
"AAA-3694","type_b","null"
"AAA-3696","type_b","null"
"AAA-3697","type_b","null"
"AAA-37","type_b","null"
"AAA-370","type_b","null"
"AAA-3700","type_b","b"
"AAA-3701","type_b","b"
"AAA-3703","type_a","null"
"AAA-3704","type_b","null"
"AAA-3705","type_b","b"
"AAA-3706","type_a","b"
"AAA-3707","type_b","null"
"AAA-3712","type_b","null"
"AAA-3713","null","null"
"AAA-3714","type_b","null"
"AAA-3715","type_b","null"
"AAA-3716","type_b","null"
"AAA-3717","type_b","c"
"AAA-3718","type_b","null"
"AAA-3719","type_b","b"
"AAA-372","type_a","b"
"AAA-3720","null","null"
"AAA-3721","type_b","null"
"AAA-3722","type_b","b"
"AAA-3724","type_b","null"
"AAA-3725","type_b","b"
"AAA-3727","type_b","null"
"AAA-3728","type_b","b"
"AAA-373","type_a","null"
"AAA-3730","type_b","null"
"AAA-3732","type_b","c"
"AAA-3734","null","null"
"AAA-3735","null","null"
"AAA-3737","type_b","c"
"AAA-3738","type_b","null"
"AAA-3739","type_b","b"
"AAA-374","type_a","b"
"AAA-3741","type_b","null"
"AAA-3743","type_b","null"
"AAA-3744","null","null"
"AAA-3745","type_b","null"
"AAA-3746","type_b","b"
"AAA-3747","type_b","c"
"AAA-3748","null","null"
"AAA-375","type_b","null"
"AAA-3750","type_b","null"
"AAA-3751","type_b","null"
"AAA-3752","type_b","null"
"AAA-3753","type_b","c"
"AAA-3754","type_b","null"
"AAA-3755","type_b","null"
"AAA-3756","type_b","c"
"AAA-3757","type_b","null"
"AAA-3759","type_b","null"
"AAA-376","type_a","b"
"AAA-3762","null","null"
"AAA-3764","type_b","null"
"AAA-3765","type_a","null"
"AAA-3767","type_b","null"
"AAA-3768","type_b","null"
"AAA-3769","type_b","b"
"AAA-377","type_b","null"
"AAA-3770","type_b","null"
"AAA-3771","type_b","b"
"AAA-3773","type_b","null"
"AAA-3774","type_a","null"
"AAA-3776","type_b","null"
"AAA-3779","type_a","b"
"AAA-3780","type_a","b"
"AAA-3781","type_b","null"
"AAA-3783","type_b","c"
"AAA-3784","type_b","c"
"AAA-3785","type_a","null"
"AAA-3786","type_b","c"
"AAA-3788","type_b","null"
"AAA-3789","type_b","null"
"AAA-379","type_b","b"
"AAA-3790","type_b","b"
"AAA-3793","type_b","null"
"AAA-3794","type_b","null"
"AAA-3795","type_b","c"
"AAA-3796","type_b","a"
"AAA-3798","type_b","null"
"AAA-3799","type_b","b"
"AAA-38","type_b","null"
"AAA-380","type_b","null"
"AAA-3800","type_b","null"
"AAA-3801","type_b","b"
"AAA-3802","type_a","b"
"AAA-3803","type_b","b"
"AAA-3804","type_b","null"
"AAA-3805","type_b","c"
"AAA-3808","type_b","null"
"AAA-3809","type_b","null"
"AAA-381","type_b","null"
"AAA-3812","type_b","null"
"AAA-3814","type_b","c"
"AAA-3815","type_b","null"
"AAA-3816","type_b","c"
"AAA-382","type_b","null"
"AAA-3821","type_b","null"
"AAA-3822","type_b","null"
"AAA-3823","type_b","null"
"AAA-3824","type_b","null"
"AAA-3825","type_b","b"
"AAA-3826","type_b","a"
"AAA-3829","null","b"
"AAA-3830","type_b","null"
"AAA-3831","type_b","null"
"AAA-3833","type_b","null"
"AAA-3834","type_b","null"
"AAA-3835","null","null"
"AAA-3836","type_b","null"
"AAA-3837","type_b","null"
"AAA-3840","type_b","null"
"AAA-3841","null","null"
"AAA-3842","type_b","c"
"AAA-3843","null","null"
"AAA-3844","type_b","null"
"AAA-3845","null","null"
"AAA-3847","type_b","c"
"AAA-3849","type_a","null"
"AAA-385","type_b","b"
"AAA-3851","type_b","null"
"AAA-3852","type_b","null"
"AAA-3853","type_b","null"
"AAA-3854","type_b","null"
"AAA-3856","type_b","b"
"AAA-3859","type_b","b"
"AAA-3861","type_b","null"
"AAA-3866","type_b","b"
"AAA-3868","type_b","null"
"AAA-3869","type_a","null"
"AAA-387","type_b","c"
"AAA-3870","type_b","null"
"AAA-3872","type_b","null"
"AAA-3875","type_b","c"
"AAA-3876","null","null"
"AAA-3881","null","null"
"AAA-3882","null","null"
"AAA-3886","type_b","c"
"AAA-3891","type_b","b"
"AAA-3894","type_b","b"
"AAA-3895","type_b","c"
"AAA-3896","null","null"
"AAA-3897","null","null"
"AAA-39","type_b","null"
"AAA-390","type_a","null"
"AAA-3901","null","null"
"AAA-3904","null","null"
"AAA-3905","null","null"
"AAA-3908","null","null"
"AAA-3910","type_a","c"
"AAA-3911","null","null"
"AAA-3912","type_a","b"
"AAA-3914","null","null"
"AAA-3916","type_a","c"
"AAA-3919","type_a","null"
"AAA-392","type_b","null"
"AAA-3920","null","null"
"AAA-3921","type_b","b"
"AAA-3923","null","null"
"AAA-3924","type_b","c"
"AAA-3925","null","null"
"AAA-3927","null","null"
"AAA-3928","null","null"
"AAA-3929","type_b","b"
"AAA-3930","null","null"
"AAA-3932","type_b","b"
"AAA-3933","type_b","c"
"AAA-3934","type_a","b"
"AAA-3935","null","null"
"AAA-3936","null","null"
"AAA-3937","type_b","b"
"AAA-3938","type_b","c"
"AAA-3939","type_b","null"
"AAA-394","type_a","null"
"AAA-3940","null","null"
"AAA-3941","type_b","null"
"AAA-3943","type_a","c"
"AAA-3945","null","null"
"AAA-3947","type_a","c"
"AAA-3949","null","null"
"AAA-395","type_b","null"
"AAA-3950","type_b","c"
"AAA-3951","null","null"
"AAA-3953","type_b","null"
"AAA-3955","null","null"
"AAA-3958","type_a","null"
"AAA-396","type_b","c"
"AAA-3960","type_b","null"
"AAA-3962","type_b","b"
"AAA-3963","type_b","null"
"AAA-3964","type_a","null"
"AAA-3965","type_a","null"
"AAA-3966","type_a","null"
"AAA-3968","null","null"
"AAA-3969","type_b","null"
"AAA-397","type_b","null"
"AAA-3970","type_b","null"
"AAA-3972","null","null"
"AAA-3974","null","null"
"AAA-3975","null","null"
"AAA-3976","type_b","c"
"AAA-3978","type_b","null"
"AAA-3980","null","null"
"AAA-3984","type_b","null"
"AAA-3985","type_b","a"
"AAA-3986","type_b","c"
"AAA-3987","type_b","null"
"AAA-3988","type_b","b"
"AAA-399","type_b","null"
"AAA-3992","type_b","null"
"AAA-3995","null","null"
"AAA-3997","null","null"
"AAA-3998","type_b","b"
"AAA-4","type_b","null"
"AAA-40","type_b","null"
"AAA-4003","null","null"
"AAA-4004","type_b","c"
"AAA-4007","type_b","null"
"AAA-4008","null","null"
"AAA-401","type_b","c"
"AAA-4010","null","null"
"AAA-4014","type_b","c"
"AAA-4015","type_a","null"
"AAA-4016","type_b","b"
"AAA-4017","null","null"
"AAA-402","type_b","null"
"AAA-4020","null","null"
"AAA-4022","null","null"
"AAA-4023","type_b","null"
"AAA-4025","type_b","b"
"AAA-4028","null","null"
"AAA-4029","type_b","a"
"AAA-403","type_b","null"
"AAA-4030","type_b","c"
"AAA-4031","null","null"
"AAA-4032","type_b","null"
"AAA-4038","null","null"
"AAA-4039","null","null"
"AAA-404","type_b","c"
"AAA-4041","null","null"
"AAA-4042","type_b","b"
"AAA-4043","null","null"
"AAA-4046","null","null"
"AAA-405","type_b","null"
"AAA-4051","type_b","b"
"AAA-4052","null","null"
"AAA-4053","type_b","null"
"AAA-4054","type_b","null"
"AAA-4058","type_b","null"
"AAA-4059","type_b","c"
"AAA-406","type_b","null"
"AAA-4060","type_b","null"
"AAA-4061","type_b","c"
"AAA-4062","type_b","null"
"AAA-4066","type_b","b"
"AAA-4067","type_b","null"
"AAA-4068","null","null"
"AAA-4069","null","null"
"AAA-4071","type_a","null"
"AAA-4072","type_b","null"
"AAA-4075","type_b","c"
"AAA-4076","type_b","null"
"AAA-4077","null","null"
"AAA-4078","type_b","null"
"AAA-4079","type_a","c"
"AAA-408","type_b","null"
"AAA-4080","null","null"
"AAA-4082","type_b","null"
"AAA-4083","type_b","b"
"AAA-4084","null","null"
"AAA-4085","type_b","b"
"AAA-4086","type_b","null"
"AAA-4087","type_b","c"
"AAA-4089","type_b","null"
"AAA-409","type_b","null"
"AAA-4091","null","null"
"AAA-4092","type_b","null"
"AAA-4093","type_b","c"
"AAA-4094","type_b","null"
"AAA-4096","type_b","null"
"AAA-4098","null","null"
"AAA-4099","type_a","null"
"AAA-41","type_b","null"
"AAA-410","type_b","b"
"AAA-4102","type_b","c"
"AAA-4103","type_b","null"
"AAA-4105","type_b","b"
"AAA-4106","type_b","b"
"AAA-411","type_b","null"
"AAA-4111","type_b","null"
"AAA-4112","type_a","b"
"AAA-4113","type_a","a"
"AAA-4114","type_b","null"
"AAA-4117","type_b","c"
"AAA-4119","type_b","c"
"AAA-412","type_b","null"
"AAA-4120","type_b","b"
"AAA-4121","type_b","c"
"AAA-4122","type_b","null"
"AAA-4123","type_b","c"
"AAA-4124","type_b","null"
"AAA-4126","type_b","c"
"AAA-4129","type_b","null"
"AAA-413","type_b","null"
"AAA-4130","type_a","null"
"AAA-4131","null","null"
"AAA-4132","type_a","null"
"AAA-4133","type_b","c"
"AAA-4134","type_b","null"
"AAA-4135","null","null"
"AAA-4136","type_a","null"
"AAA-4137","type_b","null"
"AAA-4138","type_b","null"
"AAA-4140","type_b","null"
"AAA-4141","type_b","null"
"AAA-4142","type_b","b"
"AAA-4145","type_a","null"
"AAA-4146","type_b","null"
"AAA-4148","type_b","c"
"AAA-4149","type_b","null"
"AAA-415","type_b","null"
"AAA-4152","type_b","null"
"AAA-4153","type_a","b"
"AAA-4157","type_b","b"
"AAA-4159","type_a","null"
"AAA-416","type_a","c"
"AAA-4160","type_b","null"
"AAA-4161","type_b","null"
"AAA-4164","type_b","null"
"AAA-4166","type_a","null"
"AAA-417","type_b","null"
"AAA-4173","type_a","null"
"AAA-4175","type_b","null"
"AAA-4176","type_b","null"
"AAA-4179","type_b","null"
"AAA-4180","type_a","b"
"AAA-4182","type_b","null"
"AAA-4184","type_b","null"
"AAA-4185","type_b","c"
"AAA-4188","type_b","b"
"AAA-419","type_a","null"
"AAA-4190","type_a","null"
"AAA-4192","type_b","null"
"AAA-4195","type_b","b"
"AAA-4196","type_a","c"
"AAA-4197","type_b","c"
"AAA-4198","type_b","c"
"AAA-42","type_a","null"
"AAA-420","type_b","null"
"AAA-4200","type_b","c"
"AAA-4202","null","null"
"AAA-4203","null","null"
"AAA-4207","type_b","null"
"AAA-4209","type_a","null"
"AAA-421","type_a","b"
"AAA-4211","null","null"
"AAA-4219","type_b","b"
"AAA-422","type_b","null"
"AAA-4220","null","null"
"AAA-4223","type_b","null"
"AAA-4225","type_b","null"
"AAA-4226","type_b","null"
"AAA-4228","null","null"
"AAA-4229","type_b","b"
"AAA-4231","null","null"
"AAA-4232","type_b","b"
"AAA-4234","type_b","null"
"AAA-4236","type_b","b"
"AAA-4241","type_b","null"
"AAA-4242","type_b","null"
"AAA-4243","type_a","c"
"AAA-4244","null","null"
"AAA-4247","type_b","c"
"AAA-4248","type_a","null"
"AAA-4249","type_b","c"
"AAA-425","type_b","c"
"AAA-4251","type_b","c"
"AAA-4252","type_a","null"
"AAA-4253","null","null"
"AAA-4254","type_b","null"
"AAA-4256","type_b","c"
"AAA-4257","type_b","a"
"AAA-4259","type_b","c"
"AAA-426","type_b","null"
"AAA-4260","type_b","null"
"AAA-4261","type_b","null"
"AAA-4262","type_b","null"
"AAA-4264","type_b","a"
"AAA-4265","null","null"
"AAA-4269","type_b","null"
"AAA-4270","type_b","null"
"AAA-4273","type_a","c"
"AAA-4276","type_b","c"
"AAA-4278","type_b","null"
"AAA-428","type_b","c"
"AAA-4282","type_a","b"
"AAA-4283","type_b","b"
"AAA-4288","null","null"
"AAA-4290","type_b","null"
"AAA-4291","type_b","null"
"AAA-4292","type_b","c"
"AAA-4293","type_a","b"
"AAA-4294","null","null"
"AAA-4297","type_b","c"
"AAA-4299","type_b","c"
"AAA-43","type_b","null"
"AAA-4301","type_b","null"
"AAA-4302","type_a","null"
"AAA-4303","type_b","null"
"AAA-4304","type_b","c"
"AAA-4306","type_b","null"
"AAA-4307","type_b","c"
"AAA-431","type_a","b"
"AAA-4313","type_b","c"
"AAA-4314","type_a","null"
"AAA-4316","type_b","c"
"AAA-4317","type_b","b"
"AAA-4319","type_a","c"
"AAA-432","type_b","c"
"AAA-4321","type_a","null"
"AAA-4322","null","null"
"AAA-4323","null","null"
"AAA-4324","null","null"
"AAA-4327","type_b","null"
"AAA-4329","type_b","b"
"AAA-4331","null","null"
"AAA-4336","null","null"
"AAA-4337","null","null"
"AAA-4338","null","null"
"AAA-4339","type_b","c"
"AAA-4340","type_b","c"
"AAA-4341","null","null"
"AAA-4343","type_b","c"
"AAA-4345","null","null"
"AAA-4346","null","null"
"AAA-4348","null","null"
"AAA-4357","null","null"
"AAA-436","type_b","null"
"AAA-4360","type_b","null"
"AAA-4362","type_b","null"
"AAA-4363","type_b","b"
"AAA-4364","null","null"
"AAA-4367","type_b","b"
"AAA-4369","type_b","b"
"AAA-437","type_b","null"
"AAA-4370","type_a","b"
"AAA-4372","null","null"
"AAA-4373","null","null"
"AAA-4375","null","null"
"AAA-4377","type_b","c"
"AAA-4378","null","null"
"AAA-438","type_b","c"
"AAA-4380","type_b","b"
"AAA-4381","type_b","null"
"AAA-4382","null","null"
"AAA-4383","type_b","c"
"AAA-4384","type_b","null"
"AAA-4387","type_b","b"
"AAA-4388","type_b","null"
"AAA-4389","type_b","b"
"AAA-439","type_b","null"
"AAA-4390","type_b","null"
"AAA-4392","type_b","b"
"AAA-4394","type_b","null"
"AAA-4395","type_b","null"
"AAA-4396","null","null"
"AAA-4398","type_b","b"
"AAA-44","type_b","null"
"AAA-440","type_b","c"
"AAA-4405","type_b","b"
"AAA-4406","null","null"
"AAA-4408","type_b","b"
"AAA-441","type_b","b"
"AAA-4410","null","null"
"AAA-4411","null","null"
"AAA-4415","type_b","c"
"AAA-4419","type_b","b"
"AAA-442","type_b","null"
"AAA-4420","type_b","null"
"AAA-4421","null","null"
"AAA-4423","type_b","null"
"AAA-4425","type_b","null"
"AAA-443","type_b","c"
"AAA-4431","type_b","c"
"AAA-4435","type_b","b"
"AAA-4436","type_b","null"
"AAA-4437","type_b","c"
"AAA-4439","type_b","c"
"AAA-4441","type_b","null"
"AAA-4442","null","null"
"AAA-4443","null","null"
"AAA-4446","type_b","b"
"AAA-4448","type_b","null"
"AAA-445","type_b","null"
"AAA-4450","null","null"
"AAA-4451","type_b","c"
"AAA-4452","type_b","c"
"AAA-4454","type_b","c"
"AAA-4455","type_a","null"
"AAA-4457","type_b","null"
"AAA-446","type_b","b"
"AAA-4461","type_a","null"
"AAA-4462","type_b","c"
"AAA-4463","type_a","b"
"AAA-4465","type_b","null"
"AAA-4466","type_b","null"
"AAA-4467","type_b","null"
"AAA-4468","null","null"
"AAA-4469","type_b","b"
"AAA-4470","null","null"
"AAA-4471","null","null"
"AAA-4472","type_b","null"
"AAA-4473","type_b","null"
"AAA-4474","null","null"
"AAA-4475","type_b","null"
"AAA-448","type_b","null"
"AAA-4481","type_b","b"
"AAA-4485","null","null"
"AAA-4487","null","null"
"AAA-4489","type_b","null"
"AAA-4491","type_b","b"
"AAA-4493","null","null"
"AAA-4494","type_b","c"
"AAA-4496","null","null"
"AAA-4497","type_b","c"
"AAA-4498","type_a","b"
"AAA-4499","type_a","null"
"AAA-450","type_b","b"
"AAA-4500","null","null"
"AAA-4502","type_b","c"
"AAA-4508","type_a","null"
"AAA-4509","null","b"
"AAA-4510","type_b","b"
"AAA-4511","null","null"
"AAA-4512","type_a","null"
"AAA-4514","type_b","null"
"AAA-4515","type_b","null"
"AAA-4516","type_b","null"
"AAA-4517","type_b","b"
"AAA-4518","type_b","null"
"AAA-452","null","null"
"AAA-4520","type_b","null"
"AAA-4521","type_a","b"
"AAA-4522","type_b","c"
"AAA-4523","type_b","null"
"AAA-4525","type_b","a"
"AAA-4526","type_b","c"
"AAA-4527","type_b","c"
"AAA-4529","type_a","null"
"AAA-453","null","null"
"AAA-4530","type_b","b"
"AAA-4531","type_b","null"
"AAA-4532","type_b","null"
"AAA-4533","null","null"
"AAA-4536","type_b","null"
"AAA-4538","type_b","b"
"AAA-4539","type_b","null"
"AAA-454","type_b","null"
"AAA-4540","type_b","c"
"AAA-4541","type_b","null"
"AAA-4542","type_a","null"
"AAA-4543","type_b","b"
"AAA-4545","type_b","b"
"AAA-4546","type_b","b"
"AAA-4548","type_b","null"
"AAA-455","type_b","null"
"AAA-4550","type_b","null"
"AAA-4551","type_b","c"
"AAA-4553","null","null"
"AAA-4554","type_b","null"
"AAA-4555","type_b","null"
"AAA-4557","type_b","c"
"AAA-4559","type_b","null"
"AAA-456","type_a","null"
"AAA-4560","type_b","null"
"AAA-4562","null","null"
"AAA-4563","type_a","null"
"AAA-4564","null","c"
"AAA-4566","type_b","c"
"AAA-4567","type_a","b"
"AAA-4569","type_b","null"
"AAA-457","type_b","null"
"AAA-4570","null","null"
"AAA-4571","type_b","c"
"AAA-4573","type_b","null"
"AAA-4574","type_b","null"
"AAA-4575","type_b","null"
"AAA-4576","type_b","null"
"AAA-4577","type_b","null"
"AAA-4578","null","null"
"AAA-4579","type_b","c"
"AAA-458","type_b","null"
"AAA-4581","type_b","null"
"AAA-4583","null","null"
"AAA-4585","type_b","b"
"AAA-4587","type_b","null"
"AAA-4589","type_b","b"
"AAA-459","type_a","null"
"AAA-4592","type_b","null"
"AAA-4593","type_b","b"
"AAA-4594","type_b","null"
"AAA-4595","null","null"
"AAA-4597","type_b","null"
"AAA-4598","type_a","a"
"AAA-4599","type_b","null"
"AAA-46","type_b","b"
"AAA-4600","type_b","null"
"AAA-4602","type_b","c"
"AAA-4603","type_b","null"
"AAA-4604","type_b","c"
"AAA-4606","null","null"
"AAA-4607","type_b","null"
"AAA-4609","type_b","null"
"AAA-461","type_b","b"
"AAA-4611","type_a","null"
"AAA-4615","type_b","c"
"AAA-4616","type_b","b"
"AAA-4617","type_b","null"
"AAA-462","type_b","null"
"AAA-4620","type_b","null"
"AAA-4622","type_b","null"
"AAA-4624","type_b","null"
"AAA-4625","type_b","c"
"AAA-4626","null","null"
"AAA-463","type_b","b"
"AAA-4630","type_b","c"
"AAA-4632","type_b","b"
"AAA-4633","null","null"
"AAA-4634","type_b","null"
"AAA-4635","type_a","null"
"AAA-4636","type_b","c"
"AAA-4638","type_b","null"
"AAA-464","type_b","c"
"AAA-4641","type_b","b"
"AAA-4642","type_a","null"
"AAA-4643","type_a","c"
"AAA-4645","type_b","null"
"AAA-4646","type_b","null"
"AAA-4648","type_b","null"
"AAA-4649","null","null"
"AAA-4651","type_b","a"
"AAA-4656","type_b","null"
"AAA-4657","type_b","null"
"AAA-4659","type_b","c"
"AAA-466","type_b","c"
"AAA-4660","type_b","c"
"AAA-4662","null","null"
"AAA-4663","null","null"
"AAA-4664","type_b","null"
"AAA-4668","type_a","b"
"AAA-4670","null","null"
"AAA-4671","null","null"
"AAA-4675","type_b","b"
"AAA-4676","type_b","null"
"AAA-4678","type_b","null"
"AAA-4679","type_b","null"
"AAA-468","type_b","c"
"AAA-4680","null","null"
"AAA-4681","type_b","null"
"AAA-4682","type_b","b"
"AAA-4683","type_a","null"
"AAA-4684","type_b","a"
"AAA-4686","type_b","b"
"AAA-469","type_b","c"
"AAA-4690","null","null"
"AAA-4691","type_b","b"
"AAA-4693","null","null"
"AAA-4694","type_b","null"
"AAA-4698","type_b","null"
"AAA-4699","type_b","null"
"AAA-4703","type_b","c"
"AAA-4706","type_b","null"
"AAA-4707","type_b","null"
"AAA-4708","type_b","c"
"AAA-4709","null","null"
"AAA-471","type_b","null"
"AAA-4710","type_a","b"
"AAA-4717","type_b","null"
"AAA-4718","type_b","c"
"AAA-4719","type_b","b"
"AAA-472","type_b","null"
"AAA-4720","type_b","null"
"AAA-4725","null","null"
"AAA-4730","type_b","null"
"AAA-4731","type_b","null"
"AAA-4732","type_b","null"
"AAA-4733","type_b","null"
"AAA-4734","type_b","c"
"AAA-4735","type_a","null"
"AAA-4736","type_b","null"
"AAA-4738","null","null"
"AAA-474","type_b","c"
"AAA-4740","type_b","null"
"AAA-4741","null","null"
"AAA-4742","type_b","null"
"AAA-4743","type_b","null"
"AAA-4746","type_b","null"
"AAA-4747","type_b","null"
"AAA-4748","type_b","null"
"AAA-4749","type_b","c"
"AAA-475","type_b","b"
"AAA-4750","type_b","c"
"AAA-4751","type_b","b"
"AAA-4753","type_b","null"
"AAA-4755","type_a","null"
"AAA-4756","type_a","c"
"AAA-4757","type_b","null"
"AAA-4759","type_a","null"
"AAA-476","null","null"
"AAA-4760","type_b","null"
"AAA-4761","type_b","c"
"AAA-4762","type_b","null"
"AAA-4763","type_b","null"
"AAA-4764","type_b","null"
"AAA-4765","type_b","b"
"AAA-4766","null","null"
"AAA-4767","type_b","null"
"AAA-4768","type_b","null"
"AAA-477","type_b","null"
"AAA-4771","type_b","b"
"AAA-4773","type_b","null"
"AAA-4775","type_b","c"
"AAA-4776","type_b","b"
"AAA-4778","type_b","null"
"AAA-4779","type_b","null"
"AAA-4780","type_b","c"
"AAA-4784","null","null"
"AAA-4785","type_b","null"
"AAA-4786","type_b","c"
"AAA-4787","type_b","b"
"AAA-4789","type_b","null"
"AAA-479","type_a","null"
"AAA-4791","type_b","null"
"AAA-4793","type_a","c"
"AAA-4794","type_b","c"
"AAA-4796","type_b","b"
"AAA-48","type_b","b"
"AAA-480","type_b","null"
"AAA-4801","type_b","c"
"AAA-4803","type_b","null"
"AAA-4804","type_a","c"
"AAA-4808","type_b","null"
"AAA-4809","null","null"
"AAA-4810","type_b","b"
"AAA-4811","type_b","null"
"AAA-4812","type_a","c"
"AAA-4814","type_a","b"
"AAA-4815","type_b","c"
"AAA-4816","null","null"
"AAA-4817","null","null"
"AAA-482","type_b","b"
"AAA-4824","type_b","null"
"AAA-4825","type_b","a"
"AAA-4826","null","null"
"AAA-4828","null","null"
"AAA-4829","type_b","b"
"AAA-4830","type_b","null"
"AAA-4833","type_b","c"
"AAA-4834","type_a","b"
"AAA-4839","type_b","null"
"AAA-484","type_b","c"
"AAA-4841","type_a","b"
"AAA-4843","type_a","null"
"AAA-4845","type_b","null"
"AAA-4847","type_b","b"
"AAA-4849","type_b","null"
"AAA-485","type_a","null"
"AAA-4855","type_a","null"
"AAA-4856","type_b","c"
"AAA-4857","type_a","null"
"AAA-4858","type_a","null"
"AAA-4860","null","null"
"AAA-4862","type_a","c"
"AAA-4864","type_a","null"
"AAA-4865","null","null"
"AAA-4866","type_b","null"
"AAA-4867","null","null"
"AAA-4868","null","null"
"AAA-4872","null","null"
"AAA-4874","type_b","c"
"AAA-4875","type_b","null"
"AAA-4876","null","null"
"AAA-4877","type_b","b"
"AAA-4878","null","null"
"AAA-4879","type_b","null"
"AAA-4880","type_b","c"
"AAA-4881","type_b","c"
"AAA-4882","type_b","null"
"AAA-4884","type_b","a"
"AAA-4886","null","null"
"AAA-4887","null","null"
"AAA-489","type_b","b"
"AAA-4890","null","null"
"AAA-4893","null","null"
"AAA-4896","type_b","c"
"AAA-4897","type_b","b"
"AAA-4898","null","null"
"AAA-4899","null","null"
"AAA-49","type_b","null"
"AAA-490","type_b","null"
"AAA-4901","type_b","b"
"AAA-4903","type_b","b"
"AAA-4905","type_b","null"
"AAA-4906","type_b","null"
"AAA-4907","type_a","b"
"AAA-4908","null","null"
"AAA-4909","null","null"
"AAA-491","type_b","null"
"AAA-4910","type_b","c"
"AAA-4911","type_b","null"
"AAA-4913","null","null"
"AAA-4914","null","null"
"AAA-4915","type_b","a"
"AAA-4918","type_b","b"
"AAA-4919","null","a"
"AAA-4921","type_b","b"
"AAA-4922","type_b","null"
"AAA-4925","type_b","b"
"AAA-4926","type_a","b"
"AAA-4929","type_b","c"
"AAA-493","type_b","c"
"AAA-4930","type_b","b"
"AAA-4931","type_b","null"
"AAA-4933","type_a","a"
"AAA-4934","type_a","b"
"AAA-4936","null","null"
"AAA-4937","type_b","null"
"AAA-4941","type_b","b"
"AAA-4944","type_a","null"
"AAA-4945","type_b","null"
"AAA-4949","type_b","b"
"AAA-495","type_b","b"
"AAA-4953","type_b","null"
"AAA-4954","type_b","null"
"AAA-4955","type_a","null"
"AAA-4957","type_a","c"
"AAA-4959","null","null"
"AAA-4960","type_b","b"
"AAA-4961","null","null"
"AAA-4962","type_b","null"
"AAA-4966","type_b","null"
"AAA-4969","type_b","b"
"AAA-4970","type_a","null"
"AAA-4971","type_b","c"
"AAA-4972","null","null"
"AAA-4974","type_b","null"
"AAA-4976","type_b","null"
"AAA-4977","type_b","c"
"AAA-4979","type_b","b"
"AAA-4980","type_b","null"
"AAA-4984","type_b","null"
"AAA-4986","null","null"
"AAA-4987","type_b","null"
"AAA-4988","type_b","c"
"AAA-4989","type_b","b"
"AAA-499","type_a","null"
"AAA-4990","null","null"
"AAA-4992","type_b","null"
"AAA-4997","type_b","null"
"AAA-4998","type_b","b"
"AAA-5","type_b","null"
"AAA-50","type_b","c"
"AAA-500","type_b","null"
"AAA-5001","type_a","null"
"AAA-5002","type_a","null"
"AAA-5003","type_b","b"
"AAA-5004","type_b","null"
"AAA-5005","type_a","c"
"AAA-5006","type_b","c"
"AAA-5007","type_b","null"
"AAA-5008","type_b","b"
"AAA-5009","null","null"
"AAA-5010","null","null"
"AAA-5012","type_b","null"
"AAA-5016","type_b","c"
"AAA-5017","type_b","null"
"AAA-5019","null","null"
"AAA-5021","type_b","null"
"AAA-5023","type_b","null"
"AAA-5025","type_b","c"
"AAA-5028","null","null"
"AAA-5031","type_b","c"
"AAA-5033","null","null"
"AAA-5034","type_b","null"
"AAA-5036","null","null"
"AAA-5037","type_b","b"
"AAA-5039","null","b"
"AAA-504","type_a","null"
"AAA-5040","type_b","b"
"AAA-5041","null","null"
"AAA-5042","type_b","null"
"AAA-5046","type_b","b"
"AAA-5047","type_b","b"
"AAA-5049","null","null"
"AAA-505","type_a","b"
"AAA-5052","type_b","null"
"AAA-5059","type_b","null"
"AAA-506","type_b","null"
"AAA-5061","type_a","null"
"AAA-5063","type_b","b"
"AAA-5064","null","null"
"AAA-5065","type_a","a"
"AAA-5066","type_b","null"
"AAA-5069","type_a","null"
"AAA-507","type_b","c"
"AAA-5070","type_b","null"
"AAA-5072","type_b","c"
"AAA-5073","type_b","c"
"AAA-5074","type_b","null"
"AAA-5075","type_b","null"
"AAA-5077","type_b","null"
"AAA-5078","type_b","c"
"AAA-5080","type_b","null"
"AAA-5081","null","null"
"AAA-5082","type_b","c"
"AAA-5085","type_a","null"
"AAA-5087","type_b","null"
"AAA-5089","type_b","c"
"AAA-509","type_b","null"
"AAA-5090","type_b","null"
"AAA-5092","type_b","a"
"AAA-5093","type_a","b"
"AAA-5094","type_b","null"
"AAA-5096","type_b","c"
"AAA-5097","type_b","null"
"AAA-5098","type_b","b"
"AAA-510","type_b","null"
"AAA-5100","type_b","null"
"AAA-5101","type_b","null"
"AAA-5102","type_a","null"
"AAA-5103","type_b","null"
"AAA-5104","type_a","b"
"AAA-5105","type_b","b"
"AAA-5107","type_b","c"
"AAA-5109","type_b","b"
"AAA-511","type_a","null"
"AAA-5113","type_a","null"
